log_time_ns,topic,type,message
1776699015356465646,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1776699015, nanosec=264118998), level=20, name=rosbag2_recorder, msg=Press SPACE for pausing/resuming, file=./src/rosbag2_transport/recorder.cpp, function=RecorderImpl, line=190)"
1776699015356807443,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1776699015, nanosec=282202257), level=20, name=rosbag2_recorder, msg=Listening for topics..., file=./src/rosbag2_transport/recorder.cpp, function=record, line=353)"
1776699015356832517,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1776699015, nanosec=282272202), level=20, name=rosbag2_recorder, msg=Event publisher thread: Starting, file=./src/rosbag2_transport/recorder.cpp, function=event_publisher_thread_main, line=371)"
1776699015356833813,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1776699015, nanosec=286550554), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/rosout', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
1776699015356834887,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1776699015, nanosec=289490739), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/events/write_split', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
1776699015356835757,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1776699015, nanosec=289899091), level=20, name=rosbag2_recorder, msg=Recording..., file=./src/rosbag2_transport/recorder.cpp, function=record, line=365)"
1776699015502788609,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1776699015, nanosec=502552646), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/parameter_events', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
1776699017055226738,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1776699017, nanosec=54588256), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/sonar/confidence', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
1776699017066146256,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1776699017, nanosec=65999016), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/sonar/range', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
1776699017070355719,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1776699017, nanosec=70206645), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/sonar/distance_mm', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
1776699017074454127,/rosout,rcl_interfaces/msg/Log,"Log(stamp=Time(sec=1776699017, nanosec=74263775), level=20, name=rosbag2_recorder, msg=Subscribed to topic '/sonar/status', file=./src/rosbag2_transport/recorder.cpp, function=subscribe_topic, line=574)"
