log_time_ns,topic,type,message
1776699017155862590,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699017176138497,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699017450776108,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699017724883163,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699017740958089,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699018014205534,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699018303310052,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699018340849867,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699018608696459,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699018897490940,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699018930206755,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699019198212348,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699019486627736,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699019578074199,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699019792916255,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699020081493569,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699020167152958,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699020387744273,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699020671537088,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699020761848291,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699020983334328,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699021271692846,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699021357625606,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699021578123606,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699021865886642,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699021951160328,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699022167787494,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699022456162086,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699022546486679,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699022767661271,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699023051018290,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699023141756568,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699023356892179,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699023645430419,/sonar/confidence,std_msgs/msg/Float32,Float32(data=6.0)
1776699023735280364,/sonar/confidence,std_msgs/msg/Float32,Float32(data=6.0)
1776699023952057882,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699024240274604,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699024331349826,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699024546310345,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699024834303900,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
1776699025133301066,/sonar/confidence,std_msgs/msg/Float32,Float32(data=0.0)
