log_time_ns,topic,type,message
1776699017155343071,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=63735)
1776699017175517386,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=63735)
1776699017450152571,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=63190)
1776699017723602793,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=63403)
1776699017740642571,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=63403)
1776699018013486922,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=75015)
1776699018302450256,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=79815)
1776699018340271737,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=79815)
1776699018608442515,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=82694)
1776699018897209052,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=84871)
1776699018930088533,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=84871)
1776699019198062033,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=72876)
1776699019486468662,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=86332)
1776699019577423644,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=86332)
1776699019792769144,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=74605)
1776699020081004218,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=77452)
1776699020166343829,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=77452)
1776699020387611477,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=80138)
1776699020671322976,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=92357)
1776699020761428384,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=92357)
1776699020983100754,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=93738)
1776699021270902421,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=78627)
1776699021356247920,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=78627)
1776699021577585624,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=78299)
1776699021865794031,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=75592)
1776699021950916476,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=75592)
1776699022167156494,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=75192)
1776699022455232012,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=73451)
1776699022546210753,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=73451)
1776699022767411049,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=98685)
1776699023050508253,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=97626)
1776699023141145790,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=97626)
1776699023356651049,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=98502)
1776699023645243530,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=97578)
1776699023735160086,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=97578)
1776699023951474641,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=98538)
1776699024239999882,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=98160)
1776699024330620530,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=98160)
1776699024546203474,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=97475)
1776699024834066715,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=96470)
1776699025133119122,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=97987)
1776699025423282659,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=95790)
1776699025443531751,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=95790)
1776699025727876418,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=91382)
1776699026018299399,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=93608)
1776699026034430658,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=93608)
1776699026322973084,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=93339)
1776699026607591121,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=92288)
1776699026625713806,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=92288)
1776699026912326991,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=90604)
1776699027201516936,/sonar/distance_mm,std_msgs/msg/Int32,Int32(data=88032)
