log_time_ns,topic,type,message
1776699017156931830,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699017, nanosec=155710571), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=63.73500061035156, variance=0.0)"
1776699017176204256,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699017, nanosec=175738738), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=63.73500061035156, variance=0.0)"
1776699017451227460,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699017, nanosec=450543201), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=63.189998626708984, variance=0.0)"
1776699017725219478,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699017, nanosec=724046330), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=63.40299987792969, variance=0.0)"
1776699017741257812,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699017, nanosec=740830404), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=63.40299987792969, variance=0.0)"
1776699018014849015,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699018, nanosec=13751237), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=75.01499938964844, variance=0.0)"
1776699018303757385,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699018, nanosec=302851385), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=79.81500244140625, variance=0.0)"
1776699018341638663,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699018, nanosec=340648589), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=79.81500244140625, variance=0.0)"
1776699018610212978,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699018, nanosec=608716181), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=82.69400024414062, variance=0.0)"
1776699018898527755,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699018, nanosec=897608792), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=84.87100219726562, variance=0.0)"
1776699018930970663,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699018, nanosec=930335755), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=84.87100219726562, variance=0.0)"
1776699019199265422,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699019, nanosec=198364255), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=72.8759994506836, variance=0.0)"
1776699019487545181,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699019, nanosec=486772792), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=86.33200073242188, variance=0.0)"
1776699019578153792,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699019, nanosec=577682070), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=86.33200073242188, variance=0.0)"
1776699019793838681,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699019, nanosec=792979681), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=74.6050033569336, variance=0.0)"
1776699020085625810,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699020, nanosec=81327643), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=77.4520034790039, variance=0.0)"
1776699020167254180,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699020, nanosec=166744606), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=77.4520034790039, variance=0.0)"
1776699020388951069,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699020, nanosec=387879514), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=80.13800048828125, variance=0.0)"
1776699020672915939,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699020, nanosec=671686032), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=92.35700225830078, variance=0.0)"
1776699020763190976,/sonar/range,sensor_msgs/msg/Range,"Range(header=Header(stamp=Time(sec=1776699020, nanosec=761925162), frame_id=sonar_link), radiation_type=0, field_of_view=0.5235987901687622, min_range=0.30000001192092896, max_range=50.0, range=92.35700225830078, variance=0.0)"
