log_time_ns,topic,type,message
1776699017157052942,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699017176578590,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699017452215589,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699017725763682,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699017741662237,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699018014948126,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699018304654589,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699018341764089,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699018610339941,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699018898651385,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699018933759774,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699019201518366,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699019491229866,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699019578475866,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699019793900125,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699020085759069,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699020167651069,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699020389075384,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699020675632588,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699020763320921,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699020984877976,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699021272009791,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699021360624569,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699021579037180,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699021867202124,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699021952272494,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699022171712939,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699022456604216,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699022549759698,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699022768857438,/sonar/status,std_msgs/msg/String,String(data=ok)
1776699023053764771,/sonar/status,std_msgs/msg/String,String(data=ok)
